id,pred
18412,26
18413,58
18414,58
18415,7
18417,96
18421,78
18422,117
18423,74
18425,14
18433,82
18441,63
18449,100
18450,86
18456,96
18458,81
18460,68
18463,49
18468,24
18476,112
18478,58
18482,55
18484,86
18486,12
18491,79
18492,93
18495,57
18496,52
18501,78
18509,52
18511,88
18520,4
18525,48
18527,81
18530,64
18532,13
18533,74
18536,40
18538,123
18543,25
18544,113
18549,115
18551,4
18553,30
18556,61
18567,31
18572,63
18581,24
18584,113
18586,72
18589,20
18593,104
18598,50
18601,16
18602,5
18603,59
18608,125
18610,117
18611,51
18612,61
18614,23
18627,76
18629,38
18633,36
18638,43
18640,57
18643,112
18646,74
18647,42
18649,48
18650,38
18651,61
18652,91
18657,95
18660,108
18662,56
18669,30
18671,85
18673,95
18678,6
18679,125
18680,17
18683,32
18688,11
18690,38
18692,122
18703,113
18704,3
18706,80
18711,96
18718,121
18724,23
18737,64
18738,60
18740,43
18741,49
18744,72
18747,8
18755,70
18760,117
18761,120
18763,22
18765,90
18773,95
18774,121
18778,123
18780,91
18789,83
18804,67
18805,121
18813,47
18814,67
18822,96
18823,110
18824,52
18825,33
18837,117
18838,123
18840,73
18842,101
18844,109
18845,102
18851,53
18852,14
18854,77
18855,34
18856,43
18857,32
18865,59
18867,42
18869,120
18873,95
18882,63
18883,6
18888,19
18892,105
18893,27
18894,17
18895,87
18896,116
18898,50
18900,38
18907,59
18912,91
18916,120
18917,121
18920,7
18927,116
18930,57
18931,102
18936,95
18942,105
18947,44
18951,10
18957,94
18967,121
18968,38
18969,121
18970,6
18973,88
18977,115
18980,43
18981,96
18987,41
18989,40
18994,108
18996,40
18997,24
19008,9
19010,120
19012,78
19016,125
19017,47
19018,65
19020,12
19025,27
19030,59
19031,114
19033,2
19040,67
19052,49
19053,0
19055,45
19057,116
19060,107
19066,71
19067,31
19072,117
19075,0
19078,94
19079,57
19080,92
19087,105
19090,14
19091,55
19092,88
19093,28
19097,33
19109,86
19110,54
19112,33
19115,76
19118,23
19120,59
19121,66
19124,55
19143,57
19144,16
19151,15
19152,109
19154,85
19157,109
19166,21
19167,119
19169,18
19173,18
19174,39
19179,84
19180,77
19183,61
19186,10
19187,48
19190,114
19198,98
19200,63
19201,35
19202,7
19203,106
19204,44
19205,27
19207,24
19210,75
19214,71
19217,36
19219,89
19221,34
19229,81
19238,1
19244,6
19252,42
19257,81
19264,34
19266,49
19270,40
19275,103
19278,103
19285,21
19286,10
19288,121
19289,91
19294,47
19306,84
19309,59
19310,14
19317,41
19319,40
19321,90
19323,42
19324,78
19329,30
19331,56
19334,37
19336,67
19338,4
19340,119
19341,43
19345,23
19349,46
19351,114
19354,101
19363,86
19365,87
19366,104
19368,46
19376,115
19377,84
19378,54
19379,100
19384,10
19387,108
19390,49
19392,89
19393,125
19394,60
19398,42
19399,40
19400,105
19405,65
19406,10
19408,48
19410,118
19411,97
19422,113
19430,21
19431,112
19432,107
19435,112
19438,17
19440,67
19443,107
19449,66
19456,39
19458,62
19459,89
19460,93
19461,8
19462,24
19463,86
19473,17
19481,82
19485,117
19487,46
19490,18
19496,88
19497,10
19505,90
19506,54
19509,67
19513,74
19514,120
19515,36
19518,1
19524,71
19530,24
19532,107
19537,113
19538,27
19540,97
19545,24
19552,54
19556,87
19562,97
19565,92
19569,38
19572,53
19574,40
19576,102
19577,27
19580,96
19584,25
19586,59
19589,24
19590,16
19591,69
19596,83
19599,49
19602,92
19605,81
19607,45
19608,12
19609,68
19616,3
19617,68
19620,12
19624,4
19628,97
19630,16
19635,33
19642,47
19647,41
19649,58
19656,32
19657,34
19659,108
19663,46
19665,43
19668,90
19669,96
19675,20
19677,3
19678,76
19679,54
19686,85
19689,115
19691,11
19692,110
19695,103
19702,59
19703,124
19706,61
19707,41
19714,21
19715,66
19717,35
19718,7
19721,27
19722,3
19724,37
19725,23
19730,71
19731,24
19737,61
19738,59
19740,9
19742,79
19743,62
19744,24
19749,71
19753,107
19758,2
19764,25
19765,98
19766,28
19768,11
19769,55
19774,32
19775,20
19776,83
19780,116
19782,36
19786,98
19789,56
19790,40
19792,71
19805,4
19806,69
19807,77
19808,3
19810,78
19811,122
19813,46
19814,43
19815,31
19816,78
19817,82
19818,51
19822,101
19825,106
19826,86
19828,23
19835,76
19837,73
19840,66
19844,4
19846,62
19847,9
19848,69
19850,32
19854,12
19858,58
19859,87
19862,103
19866,74
19867,18
19870,119
19874,122
19876,77
19878,15
19883,112
19888,78
19890,0
19893,68
19896,61
19898,24
19900,82
19904,37
19909,50
19924,48
19934,101
19937,105
19940,86
19941,108
19944,89
19945,26
19946,45
19948,19
19949,32
19950,12
19952,33
19953,11
19954,81
19962,88
19964,56
19965,72
19974,42
19978,92
19979,49
19980,50
19984,117
19985,17
19989,120
19994,86
19995,116
19998,15
19999,82
20004,2
20010,6
20011,42
20012,21
20015,75
20019,101
20020,32
20021,45
20027,104
20029,76
20030,101
20043,118
20044,114
20048,43
20051,43
20053,5
20056,97
20058,123
20059,54
20064,9
20065,110
20066,89
20071,97
20073,8
20075,70
20078,114
20083,36
20084,95
20085,56
20090,125
20091,28
20094,14
20097,95
20098,87
20101,1
20102,44
20106,14
20108,94
20109,29
20112,109
20113,79
20116,80
20117,38
20126,110
20127,19
20131,26
20139,117
20143,67
20145,86
20146,114
20151,46
20152,86
20155,40
20160,6
20162,124
20163,84
20170,5
20174,21
20176,83
20180,40
20183,58
20185,43
20186,60
20188,115
20190,116
20195,28
20197,54
20198,74
20202,96
20203,81
20213,0
20215,27
20216,93
20217,41
20220,102
20221,48
20226,3
20232,103
20239,25
20240,56
20243,84
20248,114
20249,60
20250,26
20251,101
20256,61
20258,47
20262,45
20265,110
20270,65
20278,124
20281,1
20283,7
20284,42
20285,92
20287,54
20288,86
20294,22
20296,64
20300,55
20301,32
20304,9
20306,17
20309,34
20311,30
20312,110
20316,27
20318,88
20322,51
20323,44
20324,86
20329,26
20332,13
20335,97
20340,114
20342,39
20344,7
20352,10
20354,109
20361,86
20363,105
20365,125
20370,96
20371,21
20376,50
20384,73
20386,105
20389,21
20391,34
20394,46
20396,10
20397,93
20403,17
20404,0
20405,42
20407,108
20409,92
20411,14
20414,87
20415,61
20419,24
20420,87
20423,120
20429,52
20431,73
20434,112
20438,5
20440,88
20441,89
20442,61
20443,71
20446,106
20454,123
20455,59
20456,12
20457,54
20460,75
20461,67
20463,33
20464,111
20467,108
20472,87
20479,26
20480,105
20481,48
20482,120
20484,27
20487,90
20489,32
20491,114
20492,79
20493,28
20500,9
20501,23
20502,12
20503,118
20505,63
20507,8
20508,93
20510,75
20514,64
20516,30
20517,9
20518,44
20521,25
20522,76
20523,67
20524,54
20526,59
20528,122
20530,41
20532,52
20534,42
20535,88
20539,17
20542,54
20548,44
20554,76
20556,58
20557,27
20561,75
20564,69
20565,67
20566,24
20570,113
20571,12
20575,27
20576,79
20580,103
20584,78
20585,22
20586,84
20587,106
20591,28
20602,31
20611,87
20612,115
20613,113
20614,27
20615,56
20620,102
20621,81
20624,82
20629,116
20631,79
20649,124
20650,117
20652,106
20656,87
20659,67
20660,52
20668,39
20670,49
20672,89
20673,19
20677,62
20680,28
20681,108
20683,75
20684,110
20686,44
20693,93
20707,87
20709,49
20710,52
20713,19
20717,62
20719,67
20720,5
20722,106
20723,85
20727,67
20728,27
20732,65
20740,46
20741,21
20742,110
20744,5
20747,125
20751,11
20752,9
20753,82
20754,77
20756,109
20758,15
20761,13
20762,86
20765,99
20767,114
20769,77
20771,19
20776,13
20785,32
20786,105
20789,18
20792,35
20793,114
20797,38
20799,72
20813,57
20815,90
20819,23
20821,122
20822,71
20825,48
20826,13
20830,32
20831,109
20834,32
20841,14
20842,62
20843,121
20845,13
20849,69
20856,42
20858,39
20859,88
20860,1
20872,114
20873,87
20874,90
20875,44
20879,59
20880,0
20883,104
20884,38
20887,68
20888,86
20889,47
20892,52
20893,89
20897,23
20899,24
20912,122
20914,62
20917,74
20921,118
20922,75
20924,45
20926,23
20928,66
20929,51
20939,42
20942,36
20944,113
20949,97
20950,41
20951,0
20953,13
20956,94
20961,53
20963,42
20967,16
20968,47
20969,112
20974,111
20975,58
20983,5
20984,12
20985,80
20986,71
20987,81
20993,116
20994,83
20997,81
21009,42
21011,68
21017,20
21020,67
21025,63
21026,71
21028,109
21030,1
21035,87
21038,12
21045,95
21049,79
21054,73
21060,44
21066,38
21068,73
21069,51
21072,12
21077,53
21083,0
21084,63
21093,44
21094,70
21096,52
21099,47
21100,108
21103,99
21104,116
21109,104
21113,48
21114,90
21115,48
21119,56
21120,57
21125,34
21128,7
21138,76
21143,11
21146,39
21149,47
21151,67
21153,112
21156,103
21163,104
21165,26
21168,27
21171,8
21182,103
21183,21
21186,88
21187,69
21188,6
21189,106
21190,15
21199,89
21201,67
21203,112
21204,62
21212,85
21214,50
21220,105
21221,77
21227,105
21228,70
21231,5
21233,88
21235,11
21239,23
21242,50
21249,9
21254,12
21257,47
21267,4
21270,52
21271,77
21272,38
21277,84
21279,44
21281,17
21291,26
21294,13
21296,87
21297,74
21298,75
21299,36
21300,121
21301,62
21307,89
21311,119
21314,5
21315,36
21318,125
21319,21
21320,50
21322,9
21324,28
21329,74
21337,28
21340,114
21342,50
21353,35
21358,16
21359,73
21363,125
21369,82
21370,112
21371,70
21372,23
21378,103
21379,89
21387,59
21388,7
21389,95
21395,100
21398,44
21401,91
21402,27
21405,13
21409,64
21410,12
21411,5
21416,54
21418,123
21420,117
21423,51
21426,0
21428,56
21431,38
21434,32
21437,44
21442,2
21443,22
21444,111
21448,83
21450,2
21453,95
21457,60
21458,74
21459,28
21462,60
21463,22
21467,113
21468,114
21473,39
21476,61
21487,25
21493,85
21496,74
21499,9
21505,109
21509,82
21517,3
21521,80
21524,118
21526,46
21527,113
21529,4
21533,29
21536,125
21537,99
21539,125
21541,40
21546,106
21547,20
21551,1
21552,125
21554,20
21556,115
21557,116
21560,85
21565,14
21572,68
21587,111
21591,12
21593,87
21595,15
21608,105
21610,25
21611,58
21612,51
21614,62
21617,68
21620,49
21622,64
21624,27
21627,70
21629,121
21632,22
21640,10
21642,120
21648,103
21653,92
21657,101
21658,13
21661,119
21662,22
21670,35
21671,18
21673,16
21675,29
21679,113
21681,110
21682,95
21684,9
21686,18
21690,93
21697,111
21701,77
21704,72
21705,49
21708,55
21714,48
21716,16
21717,16
21723,2
21726,80
21730,68
21731,60
21741,0
21745,71
21752,69
21753,41
21756,0
21764,7
21767,53
21776,75
21780,58
21784,86
21792,79
21797,63
21800,29
21801,105
21804,56
21807,26
21811,78
21815,60
21817,122
21818,42
21820,88
21821,4
21832,123
21833,105
21842,5
21849,41
21850,12
21851,71
21853,97
21854,50
21855,38
21856,11
21859,12
21860,119
21862,82
21863,12
21869,9
21874,68
21878,90
21880,111
21882,20
21888,47
21901,36
21902,30
21903,118
21904,71
21905,64
21913,0
21914,81
21918,115
21919,100
21924,119
21925,59
21929,91
21932,26
21937,98
21938,43
21946,13
21949,101
21951,110
21955,121
21957,64
21960,2
21967,113
21970,44
21972,78
21974,17
21976,57
21977,21
21981,100
21983,55
21988,42
21991,4
21998,59
22002,69
22003,35
22004,11
22015,3
22016,97
22030,71
22033,74
22034,53
22036,35
22053,112
22054,25
22056,92
22057,21
22065,85
22068,32
22077,4
22086,81
22094,32
22095,77
22098,106
22103,5
22106,31
22109,47
22110,76
22114,110
22119,25
22126,37
22127,7
22131,62
22132,97
22137,22
22143,78
22147,57
22149,13
22154,11
22155,43
22156,79
22157,30
22160,85
22166,81
22168,4
22171,67
22173,82
22175,9
22183,30
22186,120
22191,29
22199,18
22201,83
22202,121
22212,23
22213,84
22214,63
22215,25
22218,95
22232,40
22235,37
22237,83
22240,121
22241,88
22244,70
22245,38
22247,58
22257,53
22259,4
22260,110
22266,8
22267,7
22270,92
22271,59
22272,115
22287,28
22288,47
22291,50
22293,67
22299,70
22301,1
22308,3
22313,92
22315,117
22318,28
22320,5
22329,16
22331,63
22334,10
22344,34
22349,14
22352,1
22353,86
22355,99
22356,11
22360,79
22361,36
22362,57
22363,107
22365,35
22366,32
22371,77
22372,70
22373,35
22374,58
22376,11
22378,71
22381,68
22382,46
22384,97
22389,27
22392,102
22394,95
22399,96
22402,100
22407,36
22412,33
22419,112
22420,36
22425,45
22426,100
22428,125
22430,73
22431,0
22439,118
22443,66
22447,52
22449,101
22457,36
22458,37
22459,57
22460,91
22463,47
22467,20
22469,109
22471,21
22473,51
22474,98
22475,45
22478,106
22479,50
22484,5
22487,106
22494,112
22496,31
22498,79
22501,33
22502,70
22504,3
22512,88
22514,49
22516,1
22517,3
22519,34
22523,3
22524,94
22525,2
22528,123
22530,45
22538,12
22541,69
22542,125
22544,106
22546,79
22547,71
22555,55
22561,33
22568,15
22570,34
22571,58
22575,97
22587,109
22591,93
22602,69
22603,98
22607,2
22613,24
22614,36
22619,58
22622,62
22624,29
22626,76
22629,32
22631,28
22632,23
22637,107
22638,103
22639,57
22649,28
22657,124
22658,58
22660,92
22665,64
22667,9
22670,85
22672,0
22674,31
22676,82
22678,75
22683,20
22685,4
22688,39
22689,43
22690,84
22691,2
22694,111
22696,99
22698,24
22700,115
22701,90
22703,5
22706,26
22707,109
22713,103
22717,66
22725,19
22727,41
22733,11
22734,106
22736,50
22738,40
22739,82
22741,26
22744,63
22745,124
22752,80
22757,36
22758,90
22763,32
22765,63
22767,35
22768,117
22772,113
22776,46
22777,100
22782,111
22784,66
22785,115
22789,52
22792,89
22794,36
22800,47
22801,49
22802,98
22809,37
22813,10
22814,92
22817,38
22818,20
22823,46
22828,94
22829,68
22834,28
22844,35
22846,35
22854,65
22856,7
22857,119
22858,4
22859,10
22863,53
22868,55
22869,42
22871,70
22873,37
22874,17
22875,34
22877,116
22878,125
22886,80
22894,22
22897,33
22909,64
22911,60
22921,60
22922,49
22923,50
22924,91
22927,118
22930,53
22932,34
22937,71
22938,4
22939,6
22946,35
22947,79
22949,50
22951,76
22953,124
22956,98
22960,112
22969,108
22973,98
22979,85
22981,84
22984,120
22986,55
22988,119
22994,19
22998,49
23000,15
23003,59
23018,74
23020,54
23023,31
23027,8
23029,101
23032,40
23033,101
23035,123
23038,12
23044,70
23047,67
23050,21
23051,4
23052,4
23059,100
23063,69
23065,48
23066,57
23070,82
23071,75
23076,43
23080,106
23081,119
23089,106
23091,92
23097,7
23101,62
23106,32
23111,63
23123,10
23126,22
23131,40
23133,71
23135,91
23141,10
23143,14
23146,55
23148,57
23149,50
23150,36
23153,109
23156,86
23158,82
23159,6
23161,8
23164,112
23165,36
23168,101
23169,117
23170,22
23175,88
23177,54
23179,46
23186,20
23188,16
23189,111
23193,45
23199,66
23206,67
23209,28
23210,51
23220,112
23223,27
23225,67
23228,36
23230,61
23233,60
23235,87
23236,109
23237,117
23239,90
23241,14
23242,113
23247,31
23255,100
23264,58
23265,39
23271,104
23274,62
23275,26
23277,89
23283,4
23287,78
23290,65
23306,89
23307,78
23308,115
23309,106
23311,119
23313,108
23319,35
23323,79
23329,122
23335,23
23336,107
23340,72
23351,38
23355,28
23359,18
23362,105
23363,93
23367,24
23375,109
23376,11
23377,13
23382,23
23389,63
23393,31
23400,16
23404,82
23407,68
23413,96
23416,85
23420,69
23423,38
23424,51
23425,77
23430,65
23431,71
23437,41
23438,119
23442,36
23445,86
23447,45
23448,62
23450,75
23451,59
23452,27
23454,32
23459,99
23463,48
23464,82
23466,30
23471,103
23477,56
23482,83
23485,115
23486,56
23487,39
23489,33
23490,112
23491,47
23493,83
23498,96
23499,74
23503,121
23506,92
23508,5
23510,70
23511,71
23519,44
23524,64
23528,102
23529,69
23532,117
23535,23
23540,21
23541,101
23543,111
23544,99
23545,0
23548,63
23552,42
23557,73
23561,79
23566,84
23571,66
23572,18
23573,76
23578,116
23581,111
23583,92
23586,119
23587,31
23590,40
23595,74
23605,45
23609,114
23613,69
23614,44
23621,123
23624,46
23625,89
23626,102
23629,102
23632,62
23634,24
23639,31
23641,74
23646,13
23648,111
23650,45
23656,85
23658,112
23661,115
23662,1
23666,58
23668,33
23678,29
23679,31
23690,54
23693,115
23694,0
23696,44
23699,37
23703,102
23706,92
23708,66
23712,124
23714,12
23720,65
23721,105
23722,74
23723,37
23724,51
23726,2
23727,70
23728,32
23732,111
23733,33
23734,108
23735,83
23738,96
23739,14
23744,41
23746,49
23749,85
23753,7
23755,50
23761,87
23765,96
23767,94
23769,75
23774,113
23777,17
23780,78
23783,69
23785,123
23786,3
23787,97
23790,12
23796,48
23801,123
23807,98
23809,58
23812,66
23815,99
23818,47
23822,106
23829,43
23832,68
23833,19
23836,27
23837,65
23842,47
23849,104
23852,21
23854,47
23858,100
23859,12
23865,123
23867,48
23871,121
23872,119
23876,33
23884,93
23886,81
23889,24
23891,110
23894,57
23896,36
23898,49
23902,17
23904,77
23905,81
23912,68
23914,114
23916,77
23921,21
23923,14
23924,22
23928,112
23929,39
23930,114
23932,58
23934,10
23936,21
23940,62
23946,63
23948,28
23957,85
23958,11
23959,18
23964,91
23969,57
23974,39
23975,26
23976,59
23977,94
23979,20
23985,43
23987,108
23988,15
23993,99
23994,37
23997,109
24006,111
24008,90
24016,122
24017,113
24018,73
24034,107
24035,84
24040,89
24043,38
24044,122
24046,28
24050,65
24053,69
24062,91
24065,25
24074,0
24075,61
24076,18
24078,77
24081,38
24088,124
24097,45
24099,69
24101,18
24102,1
24104,122
24105,57
24111,111
24114,84
24115,73
24119,63
24123,94
24131,98
24133,34
24134,30
24138,105
24148,4
24149,90
24158,112
24169,79
24173,14
24175,20
24182,120
24183,89
24188,81
24194,59
24198,4
24200,119
24204,6
24206,22
24209,17
24210,60
24212,46
24216,72
24218,110
24222,50
24225,0
24226,12
24227,28
24228,9
24231,114
24232,104
24233,84
24239,63
24240,8
24244,19
24245,123
24247,73
24251,30
24256,10
24263,125
24264,125
24268,73
24278,20
24280,61
24281,71
24285,6
24287,104
24288,40
24291,71
24292,88
24296,103
24298,116
24302,111
24307,41
24309,34
24313,78
24315,103
24316,69
24317,58
24318,111
24319,109
24320,88
24323,49
24324,102
24330,78
24331,98
24336,103
24338,39
24347,115
24348,0
24349,114
24353,10
24355,81
24360,43
24363,44
24367,47
24370,43
24372,112
24374,13
24377,37
24378,67
24379,91
24380,55
24384,95
24385,124
24390,46
24393,68
24394,111
24396,67
24399,70
24411,46
24415,70
24418,116
24419,121
24420,63
24422,102
24427,44
24430,40
24433,71
24435,27
24439,63
24442,42
24444,77
24449,120
24450,4
24453,114
24456,11
24457,102
24459,77
24462,86
24465,61
24468,2
24472,98
24474,60
24475,16
24480,29
24483,103
24489,23
24493,56
24495,108
24498,93
24501,8
24506,55
24507,80
24509,117
24518,74
24522,41
24533,39
24534,29
24535,74
24538,46
24540,76
24541,32
24542,39
24543,81
24545,94
24547,27
24549,73
24551,37
24557,107
24559,35
24562,101
