id,pred
4390,65
4394,17
4399,29
4402,69
4409,119
4414,59
4425,97
4428,106
4429,22
4431,48
4439,55
4441,105
4442,63
4445,21
4450,44
4453,16
4454,41
4456,87
4457,30
4459,95
4471,113
4476,56
4478,28
4487,96
4489,16
4491,70
4492,118
4493,87
4494,123
4495,71
4503,86
4504,22
4508,85
4510,100
4515,104
4516,94
4518,38
4519,32
4521,92
4525,81
4529,61
4536,2
4537,66
4547,12
4548,23
4549,82
4550,22
4551,41
4553,111
4555,77
4556,54
4558,6
4559,25
4560,65
4561,3
4563,98
4564,84
4565,64
4571,41
4573,65
4577,107
4580,90
4581,92
4582,49
4585,38
4590,48
4593,9
4596,4
4597,45
4602,28
4604,73
4607,60
4609,115
4614,84
4615,27
4622,59
4640,107
4650,55
4653,120
4654,26
4657,37
4663,112
4672,66
4676,37
4678,107
4679,17
4680,0
4682,7
4683,92
4687,116
4696,112
4697,23
4698,3
4700,5
4701,87
4702,113
4706,29
4707,107
4708,110
4710,32
4711,56
4712,72
4713,62
4717,2
4719,72
4720,67
4722,49
4727,105
4728,105
4731,42
4732,117
4736,59
4738,72
4740,62
4743,56
4746,50
4747,97
4751,82
4756,60
4758,67
4759,63
4764,122
4768,6
4771,85
4777,37
4780,20
4789,85
4791,72
4792,117
4793,34
4794,47
4795,121
4799,48
4805,94
4807,36
4817,115
4821,34
4822,2
4823,35
4827,31
4832,36
4836,109
4845,2
4851,56
4855,68
4860,23
4862,111
4864,60
4870,118
4871,112
4876,101
4879,96
4888,23
4890,70
4893,5
4894,98
4897,46
4903,32
4906,78
4909,26
4913,81
4917,41
4918,26
4919,46
4922,101
4931,41
4932,63
4933,92
4941,18
4951,25
4953,18
4955,54
4956,63
4966,125
4976,124
4979,115
4980,121
4984,47
4987,60
4992,113
4994,121
4995,99
4996,35
5004,120
5005,12
5006,17
5008,34
5009,120
5011,94
5025,84
5026,35
5030,25
5031,124
5036,99
5039,83
5042,93
5044,22
5045,23
5046,10
5049,107
5050,3
5051,102
5055,64
5057,101
5060,123
5064,24
5069,106
5070,8
5072,12
5075,6
5078,84
5081,95
5085,80
5090,108
5091,49
5092,113
5097,81
5099,49
5102,74
5105,90
5112,106
5114,71
5120,47
5122,23
5124,115
5127,119
5130,33
5132,83
5134,115
5144,71
5148,17
5149,91
5150,86
5153,38
5154,97
5156,43
5161,125
5163,40
5165,62
5168,14
5169,32
5175,36
5176,6
5177,54
5183,97
5187,60
5193,118
5196,58
5201,72
5202,42
5206,115
5207,113
5209,83
5210,87
5211,86
5219,54
5223,27
5228,70
5229,52
5232,117
5240,89
5242,106
5247,73
5252,9
5259,107
5262,18
5264,34
5266,42
5267,55
5269,112
5283,41
5286,10
5288,26
5291,45
5293,13
5294,39
5300,76
5301,87
5303,13
5304,48
5305,75
5311,67
5312,30
5313,16
5315,75
5316,10
5318,52
5319,46
5333,102
5338,103
5344,51
5348,112
5356,75
5357,70
5359,89
5360,107
5361,92
5374,43
5375,25
5376,93
5384,50
5387,56
5396,53
5398,60
5400,117
5401,122
5404,53
5405,76
5406,34
5407,69
5408,5
5409,89
5412,110
5413,104
5414,94
5415,63
5416,94
5426,13
5428,88
5432,65
5434,117
5436,66
5448,91
5450,69
5458,115
5459,116
5461,1
5463,34
5465,86
5476,113
5479,125
5481,16
5489,110
5492,65
5495,2
5497,37
5499,20
5502,23
5506,104
5511,58
5513,102
5514,61
5515,121
5516,102
5533,76
5537,103
5541,53
5542,44
5544,102
5551,81
5552,39
5553,12
5563,58
5567,102
5569,113
5571,28
5577,72
5578,17
5581,4
5582,58
5584,35
5588,94
5590,11
5591,47
5592,70
5595,20
5600,19
5604,101
5609,37
5611,99
5614,16
5615,100
5618,96
5623,76
5625,100
5629,69
5632,23
5633,88
5636,122
5637,74
5640,37
5641,93
5646,84
5647,53
5652,88
5658,58
5660,124
5664,69
5669,97
5671,70
5674,117
5677,7
5683,110
5687,74
5689,40
5690,112
5691,45
5695,100
5697,5
5706,112
5720,40
5723,3
5725,95
5726,65
5734,113
5737,108
5740,1
5743,89
5745,40
5748,37
5751,70
5752,99
5762,120
5765,56
5768,16
5769,80
5770,57
5780,107
5782,124
5785,124
5786,75
5787,61
5788,24
5789,103
5790,31
5791,62
5795,87
5796,116
5801,14
5804,91
5808,19
5811,0
5812,15
5814,39
5818,75
5819,33
5820,70
5824,95
5826,7
5827,109
5836,44
5838,20
5840,11
5842,98
5844,72
5845,90
5846,27
5855,37
5857,21
5859,56
5862,120
5870,12
5871,91
5872,90
5874,71
5877,62
5878,0
5884,100
5893,48
5896,25
5899,7
5901,80
5904,1
5907,8
5914,64
5919,11
5925,1
5926,123
5931,82
5933,7
5934,100
5937,17
5946,94
5947,118
5950,19
5951,76
5955,88
5957,19
5958,46
5959,11
5960,60
5961,80
5963,69
5966,68
5967,26
5972,102
5973,100
5981,3
5982,55
5983,53
5985,2
5986,24
5987,121
5988,68
5990,119
5998,39
6000,77
6003,80
6012,118
6016,123
6018,11
6022,15
6023,64
6026,108
6027,0
6034,122
6044,64
6047,15
6059,108
6067,13
6068,118
6074,24
6076,108
6078,30
6079,114
6080,43
6083,75
6084,18
6086,113
6089,108
6091,62
6097,24
6098,54
6109,59
6114,6
6118,14
6120,43
6122,76
6123,79
6125,112
6128,93
6129,73
6135,112
6144,73
6151,45
6152,98
6156,12
6157,106
6158,49
6159,61
6161,124
6169,113
6170,99
6171,75
6173,111
6177,38
6178,79
6181,21
6182,9
6185,101
6187,62
6191,0
6193,69
6202,68
6204,102
6210,94
6230,71
6232,18
6234,116
6235,64
6239,9
6241,107
6244,32
6248,118
6249,51
6252,64
6259,18
6262,84
6265,78
6268,19
6270,95
6278,114
6280,117
6283,83
6284,65
6294,36
6296,18
6299,109
6310,10
6311,68
6314,21
6318,66
6324,3
6326,43
6329,34
6330,107
6331,47
6337,15
6341,66
6342,88
6351,116
6352,81
6354,69
6359,93
6361,81
6364,117
6367,53
6369,8
6370,58
6375,109
6382,7
6385,4
6391,33
6393,70
6397,55
6398,35
6400,65
6405,115
6412,11
6413,30
6417,25
6419,52
6422,110
6423,31
6424,15
6426,82
6427,87
6432,6
6434,112
6437,100
6442,58
6445,29
6446,59
6449,11
6450,44
6452,125
6453,80
6460,64
6463,46
6466,86
6467,25
6471,18
6472,0
6476,68
6478,14
6479,31
6484,125
6485,6
6487,92
6490,89
6492,100
6497,110
6499,13
6500,59
6501,3
6504,21
6506,43
6507,9
6508,120
6509,33
6511,108
6516,93
6517,0
6518,101
6526,86
6531,50
6538,103
6539,58
6540,52
6543,84
6545,124
6546,15
6549,98
6551,54
6552,92
6554,99
6557,1
6559,86
6564,90
6569,86
6570,34
6572,54
6573,75
6575,8
6586,90
6590,71
6594,65
6598,87
6599,11
6600,9
6601,32
6602,35
6604,16
6606,125
6607,63
6608,27
6609,16
6611,44
6612,3
6614,75
6616,120
6619,17
6621,96
6631,22
6632,35
6634,96
6636,28
6638,103
6640,53
6644,118
6645,15
6648,66
6650,57
6651,71
6656,114
6660,61
6663,85
6666,87
6673,60
6677,124
6678,42
6680,115
6683,93
6684,106
6687,46
6689,119
6691,105
6693,12
6694,89
6696,24
6701,52
6703,13
6705,8
6707,85
6711,100
6717,65
6721,55
6735,99
6741,11
6742,105
6743,23
6745,120
6748,83
6754,97
6756,14
6759,31
6761,19
6767,48
6772,121
6774,58
6776,79
6777,33
6778,65
6782,102
6783,85
6784,86
6800,81
6802,6
6803,57
6805,1
6808,55
6809,9
6811,60
6812,116
6818,81
6822,80
6824,71
6826,41
6834,117
6835,59
6836,60
6838,86
6839,89
6840,15
6842,32
6850,1
6852,123
6856,118
6857,71
6862,122
6863,122
6866,42
6869,91
6872,5
6873,56
6874,54
6875,1
6876,9
6879,86
6880,44
6884,53
6889,60
6891,113
6894,72
6896,60
6898,74
6901,95
6905,7
6906,5
6909,17
6910,77
6911,92
6912,68
6915,74
6920,86
6921,24
6932,3
6934,104
6935,4
6938,112
6939,22
6941,39
6948,86
6949,76
6956,45
6958,54
6960,111
6961,114
6969,0
6976,31
6978,94
6980,92
6982,40
6984,107
6990,120
6992,55
6995,51
6997,88
7004,8
7010,57
7015,89
7016,29
7019,55
7022,72
7027,64
7030,20
7031,98
7033,97
7035,27
7040,47
7044,77
7047,51
7057,102
7060,69
7061,50
7063,49
7068,53
7071,13
7073,36
7075,76
7077,46
7082,65
7083,110
7084,100
7088,84
7089,6
7094,10
7097,84
7104,11
7119,91
7120,49
7121,52
7132,10
7133,94
7136,102
7144,80
7147,41
7152,110
7153,73
7162,10
7163,95
7169,106
7173,99
7180,19
7183,68
7186,57
7187,75
7188,64
7191,88
7198,70
7199,65
7201,116
7203,90
7205,41
7206,11
7207,62
7209,39
7211,84
7214,48
7217,106
7219,12
7220,66
7225,37
7227,23
7230,85
7231,50
7245,78
7250,99
7251,105
7255,6
7257,104
7258,123
7265,122
7267,13
7268,2
7273,73
7290,30
7291,83
7305,3
7315,80
7320,106
7324,84
7329,110
7330,19
7332,34
7334,5
7335,51
7342,1
7344,103
7347,92
7353,27
7356,29
7358,112
7360,89
7361,14
7362,24
7366,87
7367,79
7370,86
7371,75
7377,73
7378,118
7379,109
7391,78
7393,8
7397,0
7399,33
7409,29
7413,108
7416,19
7417,22
7421,15
7423,125
7426,43
7428,98
7430,59
7432,119
7434,106
7436,83
7437,51
7438,51
7444,2
7446,78
7448,111
7450,108
7451,35
7452,113
7457,29
7458,50
7459,80
7460,66
7465,52
7476,119
7481,84
7483,2
7489,72
7490,20
7492,91
7498,38
7499,122
7500,65
7502,104
7504,9
7507,9
7508,95
7512,90
7521,40
7532,24
7534,76
7536,41
7539,31
7540,85
7541,98
7542,91
7546,88
7547,4
7548,73
7551,18
7553,35
7555,29
7566,122
7568,17
7569,61
7571,118
7572,122
7573,123
7575,94
7585,39
7599,108
7600,122
7602,39
7603,108
7608,56
7609,117
7611,59
7612,110
7615,29
7617,58
7619,40
7621,5
7624,105
7626,16
7628,35
7634,26
7635,4
7637,40
7639,123
7641,121
7645,17
7651,94
7656,25
7657,32
7665,102
7668,67
7672,8
7683,6
7685,16
7686,54
7692,16
7700,31
7704,82
7707,55
7712,103
7714,107
7716,98
7720,105
7721,33
7723,109
7725,1
7728,95
7729,15
7734,94
7736,46
7737,53
7738,27
7741,108
7743,105
7746,33
7749,37
7758,90
7760,81
7765,106
7769,88
7770,70
7779,76
7783,72
7790,67
7794,24
7795,76
7797,119
7798,111
7799,60
7802,83
7808,67
7812,65
7813,88
7816,26
7819,120
7821,52
7825,79
7826,117
7827,93
7836,100
7837,92
7838,38
7840,10
7843,64
7844,73
7848,111
7851,3
7854,111
7857,18
7865,31
7867,26
7868,49
7869,13
7870,66
7872,41
7874,100
7875,56
7877,120
7878,21
7881,8
7883,19
7885,88
7886,55
7907,25
7909,83
7911,22
7912,49
7917,105
7926,125
7931,18
7936,54
7937,6
7942,70
7944,53
7946,78
7947,84
7948,124
7951,105
7953,45
7954,121
7956,119
7957,96
7959,98
7961,103
7965,59
7968,55
7969,17
7970,91
7972,56
7974,74
7975,20
7977,119
7979,79
7981,96
7984,14
7985,100
7990,91
7992,8
7993,77
7995,66
7996,106
7997,70
8000,14
8001,69
8002,84
8008,8
8010,91
8012,67
8014,105
8029,19
8030,124
8043,22
8047,18
8051,100
8055,96
8061,18
8064,28
8067,39
8068,0
8070,2
8080,78
8092,27
8093,59
8095,9
8099,14
8101,114
8102,1
8103,95
8113,125
8114,78
8115,79
8119,60
8123,117
8129,83
8132,115
8134,107
8136,83
8137,46
8142,80
8145,63
8146,0
8149,41
8152,16
8153,68
8155,58
8158,10
8162,72
8164,59
8167,40
8171,53
8184,118
8191,24
8195,15
8198,35
8199,83
8202,13
8205,95
8206,43
8207,92
8216,93
8225,73
8235,67
8237,107
8238,104
8240,71
8241,107
8244,25
8247,37
8250,115
8256,58
8261,94
8264,95
8269,45
8272,124
8276,52
8277,97
8279,82
8284,69
8290,104
8291,19
8296,103
8297,24
8298,2
8304,74
8312,91
8314,107
8315,20
8316,73
8319,104
8321,18
8324,39
8325,116
8328,36
8329,109
8331,100
8333,70
8338,62
8342,57
8356,108
8357,53
8358,91
8366,88
8369,88
8372,32
8378,29
8380,80
8381,31
8382,109
8398,11
8399,26
8406,31
8409,80
8414,43
8415,1
8416,46
8417,35
8420,24
8421,113
8423,114
8424,105
8429,15
8433,23
8446,47
8448,37
8450,104
8452,21
8453,73
8462,95
8464,120
8466,17
8469,98
8470,119
8472,80
8474,14
8476,29
8479,92
8481,19
8482,44
8489,93
8494,91
8496,26
8499,29
8504,75
8505,124
8507,30
8510,87
8524,47
8525,104
8526,118
8529,46
8531,98
8533,13
8535,55
8536,47
8538,104
8541,20
8544,119
8547,52
8548,4
8551,120
8553,42
8555,34
8556,79
8558,2
8559,3
8565,65
8567,11
8569,36
8571,115
8584,10
8587,14
8590,39
8593,76
8594,90
8596,52
8598,90
8602,46
8605,54
8606,67
8613,87
8615,105
8616,111
8619,12
8620,33
8623,107
8624,48
8637,108
8639,70
8643,104
8649,49
8650,86
8651,122
8652,84
8653,13
8673,100
8675,100
8687,21
8693,10
8694,81
8696,102
8698,46
8702,39
8707,53
8708,46
8709,114
8710,25
8713,125
8714,1
8721,28
8730,0
8733,73
8735,37
8737,28
8740,0
8748,2
8751,13
8752,2
8753,79
8755,27
8760,81
8761,13
8762,81
8766,90
8767,92
8773,113
8779,33
8781,59
8783,56
8785,5
8786,75
8787,23
8790,11
8791,71
8813,108
8816,7
8818,41
8821,5
8826,70
8827,63
8828,34
8829,60
8833,102
8836,35
8841,41
8849,67
8855,91
8857,102
8858,120
8859,0
8866,8
8873,35
8874,44
8875,32
8877,13
8878,64
8879,121
8881,51
8882,104
8883,76
8888,101
8891,88
8903,118
8904,77
8905,79
8906,94
8910,108
8911,124
8913,34
8916,116
8919,1
8927,17
8928,43
8929,95
8932,109
8935,25
8940,105
8941,109
8943,70
8944,76
8945,43
8948,55
8953,69
8954,123
8958,31
8960,76
8967,49
8968,16
8969,93
8971,87
8975,47
8987,18
8997,3
9000,45
9002,5
9009,17
9010,105
9012,3
9014,99
9018,95
9025,109
9031,104
9032,98
9035,79
9037,105
9038,83
9043,92
9045,50
9049,0
9050,31
9051,51
9052,60
9053,14
9055,54
9057,95
9058,52
9059,123
9063,122
9072,60
9073,112
9075,96
9076,53
9077,25
9085,46
9086,12
9087,91
9088,57
9097,82
9102,94
9104,99
9106,116
9107,95
9114,11
9118,54
9122,50
9124,26
9125,76
9141,53
9143,79
9147,23
9149,22
9166,45
9169,114
9171,48
9177,10
9180,5
9181,124
9183,22
9187,11
9199,79
9204,48
9205,68
9215,68
9219,116
9220,96
9224,123
9226,4
9231,30
9232,54
9239,28
9243,15
9249,60
9253,117
9260,92
9263,30
9268,1
9270,39
9273,77
9274,63
9277,45
9281,100
9286,87
9289,62
9297,6
9302,40
9310,48
9317,66
9321,16
9324,74
9327,66
9329,42
9332,52
9333,78
9335,40
9340,63
9343,58
9345,85
9347,30
9350,109
9356,29
9357,71
9366,32
9369,115
9371,73
9372,64
9374,61
9376,53
9378,48
9380,43
9387,67
9392,100
9393,83
9396,17
9401,8
9408,10
9410,90
9422,6
9424,87
9425,1
9427,19
9428,93
9431,64
9432,31
9438,30
9440,25
9446,90
9447,73
9449,7
9450,42
9455,18
9457,51
9459,25
9460,65
9463,22
9465,120
9468,85
9470,48
9472,38
9478,65
9480,54
9486,96
9488,119
9489,107
9490,36
9492,11
9493,0
9494,23
9495,42
9502,94
9503,100
9504,117
9507,60
9510,18
9512,3
9515,48
9517,33
9520,94
9523,21
9534,30
9536,73
9537,9
9546,5
9547,81
9559,83
9563,13
9572,110
9577,21
9579,38
9582,0
9583,65
9586,111
9587,100
9589,111
9596,122
9597,7
9600,116
9602,56
9603,52
9604,78
9606,106
9610,116
9615,99
9616,9
9617,95
9618,14
9624,72
9625,121
9626,43
9632,40
9633,91
9636,24
9639,123
9649,53
9650,57
9651,51
9654,86
9655,35
9657,77
9664,32
9666,96
9667,61
9668,88
9675,55
9678,14
9680,117
9685,19
9690,73
9692,59
9695,8
9702,90
9704,34
9720,93
9721,27
9722,6
9723,38
9724,115
9729,17
9730,15
9732,85
9733,73
9736,119
9739,27
9744,80
9751,45
9752,29
9753,35
9755,31
9756,76
9757,35
9758,115
9760,21
9764,107
9766,3
9767,77
9771,97
9773,112
9779,35
9780,78
9785,100
9786,102
9789,118
9790,66
9794,77
9798,8
9800,94
9802,1
9806,64
9809,5
9810,94
9811,101
9813,78
9816,101
9817,91
9822,60
9828,67
9832,96
9835,90
9839,28
9846,57
9847,87
9848,98
9849,31
9857,107
9862,92
9865,36
9867,97
9869,116
9877,75
9880,6
9886,69
9889,29
9893,93
9896,35
9899,114
9904,66
9907,2
9909,79
9923,33
9924,67
9926,90
9929,89
9937,35
9942,118
9944,93
9945,6
9947,124
9948,46
9952,77
9954,74
9955,115
9956,87
9958,104
9960,122
9972,67
9979,51
9980,117
9981,106
9983,117
9986,0
9987,68
9990,91
9991,41
9995,47
9997,3
10000,70
10003,20
10006,13
10013,24
10014,91
10017,45
10019,96
10025,64
10033,29
10034,100
10035,8
10037,12
10038,120
10041,37
10044,85
10047,21
10057,64
10058,66
10063,99
10064,48
10070,64
10077,33
10078,78
10083,98
10084,26
10090,23
10091,6
10093,121
10095,14
10103,102
10104,39
10108,26
10112,125
10114,73
10117,64
10118,78
10119,63
10120,40
10123,43
10125,97
10126,89
10127,88
10128,61
10130,78
10132,77
10134,93
10138,75
10140,20
10143,76
10147,57
10148,34
10150,73
10153,39
10155,79
10158,98
10161,33
10163,119
10164,51
10166,15
10167,88
10168,50
10173,125
10184,39
10188,14
10191,40
10193,113
10194,125
10196,26
10199,75
10200,32
10201,60
10202,64
10208,112
10212,40
10214,42
10215,65
10217,91
10220,48
10223,28
10225,15
10227,26
10230,95
10234,44
10238,11
10245,79
10249,42
10258,27
10266,40
10271,25
10272,24
10273,102
10278,39
10280,111
10281,106
10284,84
10288,73
10293,49
10309,93
10312,0
10315,89
10318,11
10336,119
10337,88
10339,95
10340,93
10341,110
10344,68
10346,59
10347,120
10351,51
10353,10
10354,101
10357,19
10359,101
10360,49
10364,15
10366,34
10371,1
10372,45
10385,69
10386,58
10387,39
10392,41
10395,94
10401,1
10406,20
10415,53
10419,7
10427,8
10429,70
10433,49
10436,83
10439,78
10441,30
10451,50
10453,6
10474,115
10475,99
10477,30
10478,125
10481,55
10486,12
10487,42
10495,109
10498,30
10500,47
10502,116
10510,116
10518,102
10519,42
10520,34
10521,21
10524,87
10525,108
10527,6
10528,45
10530,112
10532,71
10535,67
10536,94
10538,75
10539,99
10540,65
10542,57
10544,28
10559,69
10560,4
10563,71
10565,1
10567,36
10569,41
10573,100
10579,34
10580,82
10581,42
10586,7
10587,123
10588,3
10589,2
10590,109
10592,39
10594,83
10597,123
10599,29
10600,115
10603,4
10604,104
10606,43
10609,98
10611,58
10618,72
10619,13
10622,13
10625,82
10626,105
10628,9
10630,96
10633,57
10634,55
10636,71
10641,121
10642,58
10643,81
10644,53
10646,18
10648,90
10650,114
10656,61
10664,37
10666,52
10669,51
10671,101
10674,50
10675,53
10689,42
10693,27
10694,99
10695,73
10697,105
10702,75
10707,56
10708,87
10713,103
10715,117
10718,15
10720,3
10721,103
10726,41
10727,100
10733,38
10735,82
10736,38
10742,118
10745,93
10746,117
10747,35
10752,50
10753,77
10757,91
10759,17
10767,108
10773,44
10774,30
10776,70
10778,116
10779,113
10783,97
10790,96
10792,13
10808,50
10813,6
10824,76
10825,36
10828,1
10829,101
10830,80
10831,106
10837,38
10840,119
10841,50
10849,74
10850,75
10852,119
10854,6
10856,74
10863,14
10865,56
10866,67
10867,15
10868,86
10869,25
10874,61
10882,60
10884,63
10891,51
10892,17
10897,34
10901,68
10906,0
10916,47
10917,111
10919,55
10920,47
10921,81
10925,94
10927,64
10928,57
10941,62
10943,47
10947,77
10948,65
10951,81
10956,89
10961,59
10962,50
10963,116
10965,121
10966,29
10970,93
10973,48
10976,64
10979,75
10981,124
10983,111
10984,75
10988,39
10997,87
11002,32
11003,43
11005,78
11008,63
11014,107
11017,4
11020,118
11022,53
11023,84
11025,57
11026,57
11027,63
11029,46
11033,3
11036,54
11037,30
11041,7
11042,14
11045,106
11047,31
11059,105
11064,103
11068,95
11070,80
11072,63
11074,66
11077,45
11079,111
11084,121
11085,100
11087,39
11090,46
11092,46
11093,123
11094,9
11097,69
11099,116
11101,1
11102,64
11103,15
11107,55
11108,85
11111,10
11120,16
11126,12
11128,45
11130,115
11138,37
11141,16
11144,33
11145,104
11154,27
11161,40
11163,74
11166,116
11168,67
11169,16
11170,90
11178,50
11180,112
11184,37
11185,44
11191,56
11195,93
11196,78
11200,119
11205,66
11208,109
11211,42
11213,23
11216,22
11219,54
11220,119
11221,34
11223,54
11226,22
11229,125
11235,68
11237,63
11239,84
11240,71
11241,113
11244,121
11246,26
11247,76
11248,13
11254,120
11255,103
11257,24
11262,53
11265,124
11266,35
11271,107
11274,55
11278,100
11279,29
11282,115
11284,124
11287,116
11295,60
11298,112
11299,67
11305,91
11307,25
11310,28
11311,112
11313,30
11315,46
11316,78
11324,73
11327,61
11343,79
11345,112
11346,101
11347,56
11349,9
11355,55
11356,20
11357,71
11358,97
11359,57
11362,19
11363,39
11366,33
11372,68
11373,51
11374,8
11377,109
11383,41
11384,13
11387,58
11391,29
11393,52
11395,19
11398,80
11399,25
11401,111
11402,68
11410,125
11414,39
11419,72
11420,62
11424,29
11425,80
11432,53
11435,79
11446,88
11453,70
11454,121
11469,40
11477,3
11478,54
11490,60
11491,47
11492,27
11493,118
11495,125
11498,123
11499,45
11500,36
11511,10
11517,48
11521,75
11522,15
11526,41
11527,21
11531,121
11532,51
11533,48
11535,41
11539,68
11545,119
11551,12
11553,34
11562,2
11564,68
11565,124
11569,123
11570,105
11576,39
11577,27
11578,114
11580,105
11581,29
11582,82
11591,119
11600,8
11601,98
11603,85
11604,62
11607,62
11608,66
11612,50
11613,33
11614,109
11622,108
11626,115
11632,125
11635,108
11639,46
11640,6
11646,33
11649,109
11660,124
11661,30
11663,40
11679,14
11681,50
11682,120
11684,48
11685,113
11688,19
11690,77
11691,105
11692,26
11697,104
11699,93
11703,64
11707,38
11712,89
11714,97
11718,65
11723,46
11724,40
11734,21
11736,91
11738,36
11743,36
11747,90
11749,117
11750,64
11753,96
11757,11
11758,117
11760,30
11761,26
11762,112
11763,123
11764,42
11765,18
11775,80
11776,81
11779,74
11787,68
11790,57
11794,58
11801,57
11803,4
11807,0
11813,91
11814,102
11815,92
11817,119
11820,125
11823,85
11826,28
11827,96
11832,13
11836,90
11837,22
11846,21
11849,52
11853,20
11857,96
11861,27
11867,90
11870,58
11873,95
11875,103
11877,62
11878,16
11880,117
11883,21
11886,10
11888,11
11890,59
11905,69
11907,82
11910,24
11911,117
11919,66
11920,124
11922,85
11924,104
11937,91
11938,104
11944,42
11951,39
11953,23
11965,43
11966,110
11969,116
11979,97
11981,88
11984,65
11987,100
11990,113
11993,35
11999,65
12000,0
12006,7
12012,59
12014,92
12017,0
12018,64
12025,116
12031,27
12034,16
12037,115
12042,90
12043,118
12045,67
12048,22
12054,9
12056,31
12060,111
12066,106
12068,12
12069,51
12071,42
12074,77
12076,97
12083,53
12095,81
12096,84
12101,1
12102,68
12104,109
12109,116
12118,16
12123,19
12126,91
12130,44
12131,16
12138,100
12147,49
12148,37
12158,116
12160,10
12161,87
12162,121
12165,101
12169,18
12170,66
12175,38
12177,2
12178,9
12179,81
12180,95
12182,98
12184,65
12186,83
12189,12
12190,5
12195,94
12198,30
12201,117
12204,88
12207,50
12208,120
12211,69
12212,79
12215,33
12217,53
12221,123
12225,62
12235,93
12236,66
12242,22
12249,57
12255,105
12256,98
12257,52
12259,97
12260,97
12263,120
12267,35
12268,82
12269,95
12272,125
12295,61
12300,6
12302,68
12312,15
12315,124
12324,93
12326,93
12327,72
12331,11
12336,63
12339,10
12340,108
12341,86
12343,71
12345,1
12347,109
12351,46
12352,26
12363,115
12366,74
12368,78
12371,93
12372,34
12374,21
12375,83
12381,18
12382,17
12384,38
12389,10
12391,72
12392,80
12398,88
12399,51
12401,7
12402,72
12403,117
12413,73
12415,82
12417,77
12419,34
12424,27
12431,75
12435,17
12437,78
12439,45
12440,7
12443,123
12449,115
12452,54
12453,121
12466,85
12477,1
12480,57
12481,107
12484,15
12487,112
12489,106
12490,61
12491,48
12492,111
12493,114
12494,66
12497,57
12502,92
12503,51
12508,37
12510,55
12518,121
12519,68
12521,6
12523,3
12526,120
12527,106
12528,12
12530,102
12532,5
12535,102
12537,7
12538,70
12550,35
12554,80
12556,70
12558,11
12560,33
12561,2
12564,113
12565,63
12568,117
12579,73
12585,96
12586,82
12588,105
12597,117
12599,76
12604,85
12606,1
12609,29
12610,10
12617,47
12619,79
12621,108
12622,22
12623,113
12625,43
12626,35
12631,57
12640,9
12642,78
12644,0
12650,121
12651,26
12654,103
12655,52
12656,26
12661,125
12666,121
12674,28
12675,33
12677,55
12679,6
12680,61
12681,63
12684,21
12687,86
12688,123
12693,34
12694,123
12696,40
12698,69
12700,40
12701,32
12702,62
12704,41
12707,118
12708,27
12709,68
12711,118
12712,1
12713,101
12715,25
12716,56
12718,45
12720,102
12723,21
12724,24
12725,100
12726,119
12728,122
12729,118
12730,75
12737,82
12738,87
12742,98
12743,99
12744,22
12747,124
12748,90
12754,111
12758,82
12761,35
12767,16
12768,13
12784,103
12787,26
12790,125
12791,56
12792,43
12794,17
12795,11
12796,87
12798,98
12800,125
12801,0
12815,2
12829,119
12831,35
12836,70
12839,74
12843,102
12844,39
12848,18
12850,23
12852,5
12853,119
12856,1
12864,30
12867,14
12868,121
12869,13
12876,52
12877,45
12884,71
12887,112
12890,112
12894,97
12895,36
12900,22
12901,68
12904,99
12917,114
12922,31
12923,98
12924,57
12926,83
12936,72
12937,77
12938,33
12939,34
12941,66
12943,110
12947,123
12948,7
12950,3
12957,41
12959,81
12961,8
12963,18
12965,24
12967,69
12971,31
12972,102
12974,1
12979,110
12980,12
12982,59
12992,111
12993,64
13000,102
13006,34
13011,63
13013,118
13015,11
13023,85
13029,90
13032,52
13037,6
13044,4
13045,115
13048,28
13050,85
13051,79
13054,83
13055,21
13061,78
13066,30
13067,26
13068,10
13072,50
13076,123
13078,103
13080,33
13081,11
13083,108
13088,46
13089,60
13091,3
13092,91
13096,41
13099,123
13100,53
13103,106
13106,83
13107,54
13108,50
13109,76
13115,15
13116,6
13117,28
13118,54
13119,94
13123,90
13124,98
13126,96
13128,107
13129,18
13134,51
13138,49
13142,71
13146,46
13149,20
13150,8
13151,114
13161,44
13162,97
13163,29
13164,6
13170,56
13172,94
13173,109
13174,17
13176,49
13178,102
13179,42
13181,5
13182,58
13187,90
13190,69
13191,26
13193,102
13196,57
13201,124
13205,82
13207,119
13215,83
13219,122
13232,3
13234,68
13235,120
13239,122
13240,115
13244,57
13245,9
13254,74
13258,74
13261,20
13263,60
13266,121
13268,59
13276,30
13279,4
13280,7
13282,109
13283,83
13286,100
13294,10
13295,57
13297,91
13299,125
13303,23
13317,92
13318,12
13321,122
13322,12
13326,5
13328,24
13330,1
13332,18
13334,109
13343,110
13346,8
13350,122
13351,106
13352,30
13356,55
13357,97
13367,115
13369,64
13374,100
13378,57
13380,108
13383,4
13384,121
13387,67
13388,23
13389,123
13391,34
13394,9
13398,87
13402,69
13406,43
13413,33
13418,24
13419,33
13421,87
13426,68
13429,32
13430,91
13431,10
13433,13
13434,1
13440,119
13443,108
13445,47
13446,70
13450,81
13454,62
13459,52
13463,27
13465,61
13469,18
13473,33
13477,3
13479,101
13480,112
13481,83
13482,14
13484,101
13486,76
13499,110
13501,71
13504,82
13506,82
13512,26
13518,123
13523,36
13527,80
